SK_ID_CURR,TARGET
108274,0.03378880298608258
108280,0.3893877711622106
108289,0.034679973032003736
108292,0.06664985328111522
108295,0.022744774859171733
108327,0.03289369321983346
108332,0.05095317113764482
108346,0.04817643098651615
108349,0.1714318442613007
108353,0.07060763564945356
108362,0.07540875404928464
108363,0.04285040965592078
108377,0.364371749438433
108378,0.06617051659374996
108381,0.021146076937248535
108383,0.09535956989987315
108390,0.07277786489229467
108407,0.02964164971844159
108408,0.04550051349973779
108411,0.04468487781908289
108412,0.04816353716907481
108419,0.09815541501669095
108436,0.3162533093926453
108437,0.12045094099325013
108438,0.06428341109742819
108441,0.03654615784858354
108448,0.027012650383732864
108449,0.06143979550525818
108466,0.010945336052170697
108467,0.10856913405986436
108473,0.039447009594750684
108474,0.06087653384809273
108476,0.01862148503710011
108479,0.02958127031063699
108486,0.00873334467032857
108493,0.03373725979191279
108501,0.04419849373512326
108506,0.1997938431393614
108510,0.06377591613964072
108511,0.030826104470522905
108514,0.06273106427896794
108517,0.027298411612811536
108519,0.0876297712112553
108522,0.017285483023514157
108548,0.15156107373156338
108554,0.112036882995116
108555,0.10206818918431361
108559,0.05113126218100049
108562,0.04247541737581401
108571,0.05175394529175318
108572,0.03389193051434433
108579,0.03739175674684965
108583,0.019419954099055368
108584,0.020875445487359773
108592,0.030654121259898626
108602,0.019549322301751486
108609,0.049351053038308695
108613,0.13514875919588987
108616,0.05249229167628647
108618,0.07390322419687288
108620,0.03174684035646716
108643,0.036653228591655526
108649,0.05420245755939783
108654,0.08383127612874029
108655,0.02516837305043398
108656,0.05459147446033791
108667,0.0597599518381811
108668,0.14375771806766371
108682,0.05536020049360806
108690,0.07776137697818596
108691,0.06216092124278995
108692,0.052908412884864156
108695,0.056038065976361476
108699,0.048775895672293706
108710,0.16613133454300982
108718,0.11007681934912263
108739,0.2286317258783017
108740,0.00962247878054777
108741,0.007327462427229798
108742,0.06022093565420703
108763,0.00808923136242511
108767,0.07146458235715289
108769,0.08996020838386343
108779,0.10989697961433086
108788,0.046880651741257905
108801,0.03597568143100881
108802,0.07081116637123687
108810,0.05461980144707508
108811,0.037511614761147
108813,0.04684178947374705
108814,0.16109695861340012
108825,0.04737264196007141
108826,0.13991309132754767
108830,0.08100610269392348
108834,0.06621443166084047
108852,0.02248042035641311
108887,0.22814166884696177
108901,0.15057617517873315
108908,0.031511905757074896
108910,0.06742244405877876
108920,0.05092343864704069
108922,0.026523403536901788
108929,0.11016542096046229
108930,0.023306255617641176
108937,0.07245553213555739
108938,0.02027309572183724
108943,0.11487263009334744
108948,0.03372560617019706
108953,0.07455063624687752
108956,0.1569153089599769
108965,0.020833494710154554
108985,0.146803862459563
108986,0.1934753919195068
108987,0.033764373909284995
108990,0.030043707863442792
108991,0.03475300612815795
108993,0.16678402677964393
109000,0.1096394701923343
109001,0.14593041386015715
109012,0.3216623571023853
109014,0.041838606153945
109015,0.15816438194268068
109021,0.05466304443169956
109037,0.0553529231780313
109042,0.06919926683706203
109044,0.08202459850793656
109046,0.32520056909379474
109064,0.0063905576517674645
109084,0.048085393446360904
109086,0.0399602808931339
109092,0.015875405490431958
109093,0.12191306451646704
109100,0.14337457027942913
109101,0.018689810211768472
109110,0.04403660789781701
109114,0.16744711709826637
109126,0.19413067345865065
109152,0.06390245149613095
109162,0.0884143491395148
109167,0.034431903818370115
109168,0.09999601680023393
109169,0.021453995234912013
109179,0.047568885655612146
109184,0.08472425563533358
109191,0.09820746210361148
109192,0.03671227741492773
109193,0.03349792992499337
109196,0.03974888675944808
109206,0.1642970967641145
109210,0.012240286484007443
109244,0.10198975602856124
109249,0.03785780930346257
109273,0.051644265092316406
109276,0.1901264960459373
109281,0.04357160528835212
109287,0.04246474871621328
109297,0.058551981616008164
109298,0.09033274632925802
109306,0.02219224211073738
109309,0.1311181106762221
109321,0.16520758491425228
109328,0.2293528969490045
109336,0.03448450797387565
109342,0.06434967646501594
109346,0.01635154990847722
109347,0.05861357432928345
109348,0.08416679975816034
109362,0.09503572439258046
109363,0.015347112143062128
109367,0.05244607461993036
109370,0.014863815244927657
109393,0.07772024584987304
109405,0.07838727249460019
109413,0.0747056976117356
109414,0.2873469461722104
109421,0.04260979749020791
109427,0.07205490976936671
109428,0.05628590220730297
109429,0.16672969554881428
109437,0.030349604287832
109443,0.035818353379150056
109461,0.07145433821276745
109468,0.051117990528472816
109469,0.027865309204403665
109471,0.13511727792049547
109479,0.04577796441577288
109484,0.025498825211195245
109501,0.09705002422378213
109505,0.02398964577845833
109535,0.05194563132052685
109539,0.014931991852897323
109544,0.07162192018402089
109545,0.014715818114001925
109551,0.08910255596870077
109553,0.024466296584861276
109555,0.03954485740703148
109561,0.0574826314040133
109580,0.027249459943235438
109583,0.20584642859077026
109593,0.1338001995826956
109604,0.03317047344229613
109620,0.04731759584296725
109635,0.020377962582168306
109637,0.3291486469325006
109638,0.06538630147925921
109642,0.03862948133907536
109649,0.0292676123737618
109652,0.08180285257648467
109656,0.02930629388177637
109663,0.1008951641255521
109696,0.16964782662188027
109700,0.15900999621295686
109709,0.06376545351494403
109735,0.06101183890093922
109740,0.038651072526394756
109741,0.0751251315909706
109749,0.072077728670856
109764,0.0181858848410138
109771,0.11021070459258547
109772,0.016645516022889523
109773,0.1102939557605996
109798,0.055134046978280705
109802,0.06704213155404212
109804,0.030039674318414204
109813,0.040218457927695316
109818,0.07914592139332305
109848,0.042338011884249294
109850,0.038901028457130366
109851,0.03794460613497977
109855,0.01741311009783307
109871,0.3183959499263233
109877,0.0880560872815366
109883,0.01209569530424638
109886,0.020491577295853994
109905,0.07265013665752042
109936,0.23505950650541887
109950,0.046151056103379065
109958,0.09283494724886764
109959,0.06751981202432819
109969,0.031877313160840415
109971,0.025335952315230878
109984,0.034791769421891466
109985,0.27702015175565503
109988,0.0327848410725297
109992,0.06481365316492424
110005,0.06697903319767205
110009,0.15631225440063184
110011,0.20049107198910496
110014,0.02515257694207522
110026,0.02186380488487045
110042,0.04998655760622454
110058,0.01949840508573883
110069,0.08011225236089438
110080,0.026120983814993216
110087,0.0888694795318253
110091,0.05455666223337997
110094,0.04438994222616269
110098,0.1900888619136126
110105,0.07478653465381017
110117,0.06595251709055867
110136,0.0769190874499349
110138,0.13507427484807633
110149,0.08119873939866676
110164,0.04088757822206867
110202,0.07246078565854913
110212,0.011826300604737603
110226,0.009375934553185519
110236,0.016031839871986447
110249,0.015727290510903193
110257,0.03811652655502569
110258,0.019083158651275765
110277,0.02407065536737771
110282,0.04259187710498223
110284,0.03862488712832861
110286,0.06882398966957777
110289,0.019773033098030007
110304,0.01733717645169487
110319,0.03804342812384628
110324,0.11230386125154523
110326,0.02809090203209146
110335,0.0825191975095953
110337,0.09640811500431656
110338,0.05099382959027882
110343,0.036077063558358206
110345,0.045691316510809196
110347,0.09292277626313415
110355,0.007050475632100355
110359,0.06968761729668756
110360,0.0931130272329042
110364,0.18302812184229666
110371,0.048332478760126515
110372,0.05559567714571413
110376,0.06720096982508005
110379,0.16107172415555165
110380,0.05496748586189028
110393,0.07752151726094314
110401,0.1637815724072079
110406,0.021203177853442515
110411,0.09307941907727188
110416,0.042633995853902526
110420,0.015087905246935278
110443,0.06063174524299711
110465,0.05078752780642774
110468,0.031290963213751403
110469,0.14084680076497513
110471,0.17822679344653056
110487,0.21488670633941442
110491,0.056514963569358125
110504,0.07196155988136334
110547,0.05915666004564534
110550,0.014322267980445896
110559,0.21893517542304622
110578,0.10833753116482989
110582,0.0833231517734196
110590,0.05209949758967521
110598,0.07882602024550352
110601,0.19255988588500106
110602,0.030749646316002105
110604,0.028329915559224657
110625,0.24388299942193928
110626,0.10340179813149575
110636,0.13985071533958116
110637,0.10204153808227033
110638,0.1253056706010277
110646,0.051441066367504215
110648,0.023263139967291898
110652,0.08726493577777128
110681,0.023830689896582085
110682,0.1587147012130813
110687,0.1333576502693575
110691,0.012806651700788091
110694,0.05086219921954731
110695,0.03273294516265361
110696,0.07375321219412248
110708,0.024717916261900553
110710,0.030809380593695545
110717,0.05996443632378573
110730,0.07094836690506887
110740,0.04036240895167221
110742,0.030710718851589266
110747,0.03416114275714306
110761,0.04182979355881127
110766,0.027001973869707308
110769,0.020469218621879746
110774,0.039010141594141026
110803,0.025960828507642683
110805,0.04537769333754722
110809,0.18013064235977905
110827,0.042093155073204526
110832,0.015295462348963972
110839,0.06131753006126861
110859,0.13561933300098167
110861,0.013514631496263443
110863,0.11363936424429426
110865,0.13943279659987054
110881,0.125851843274695
110889,0.03319243988649092
110891,0.056942415939826574
110894,0.027572765881421202
110895,0.17991519873382913
110907,0.1439412682174126
110914,0.058162809860209025
110933,0.013194739927409651
110934,0.016772423588891593
110937,0.08261529898663694
110953,0.049395007380635916
110954,0.15242469677204507
110958,0.2653124955841464
110970,0.05630325187640368
110974,0.07223739502867745
110977,0.13862758506092226
110989,0.020321435506670062
110993,0.35313684571305004
110994,0.27541669729236806
111018,0.01116750485847669
111019,0.038976787353191995
111030,0.152996389922453
111032,0.03677887913392334
111041,0.03803889751296042
111045,0.021791147021233262
111048,0.009249300195488136
111052,0.05159098683591238
111070,0.253432393990486
111084,0.11475932238430048
111091,0.04823470089030388
111104,0.007269260294672683
111108,0.07517260097637396
111112,0.0291517342355454
111127,0.008076542147223392
111142,0.10177857511718344
111146,0.18028693211805327
111165,0.027367427468251406
111168,0.03397277426885362
111169,0.18209394990171934
111172,0.038907995286393854
111173,0.011462012009215544
111174,0.1348447049623736
111175,0.11421096654161726
111176,0.04636027747542218
111177,0.0597319324765743
111180,0.020175310645826602
111182,0.033680102334527465
111192,0.015902258373260047
111194,0.08459425039756435
111196,0.10878210117913445
111197,0.022760726037321242
111198,0.019797303588198693
111205,0.05499948932035215
111207,0.07095809118806685
111222,0.012580326294174047
111228,0.04848959388433081
111233,0.01627687314457553
111256,0.02824839373105451
111258,0.008894958317170767
111262,0.030490246231814094
111263,0.15784505833321846
111267,0.01859687212809528
111269,0.02518355545726219
111276,0.03814547654081273
111277,0.1391135739534797
111279,0.12704561915635867
111290,0.03596555929276439
111294,0.015089805249454625
111295,0.059563877273866736
111315,0.1084322898566304
111318,0.042911547356579025
111327,0.022165456551820433
111328,0.058861953917524475
111332,0.12450857038593835
111338,0.010200351388002205
111343,0.12591716302975642
111344,0.05286848181695966
111345,0.3020979332966644
111347,0.03407844954436426
111356,0.022913279732335274
111359,0.13334468095443655
111367,0.040578575702913414
111368,0.01908864775245054
111391,0.21405897545168687
111408,0.017686628800501966
111412,0.07866752750617291
111419,0.11395657063307103
111422,0.037040800427096725
111423,0.171380699239941
111439,0.05934462028576
111452,0.3659057777670992
111456,0.060853496080504575
111467,0.02855935410476741
111478,0.08217661504873065
111482,0.029131847976336143
111488,0.08208996665564207
111503,0.04523664510824167
111510,0.02105227353394511
111512,0.012870802805275377
111518,0.04633229452879469
111532,0.09183195720824511
111537,0.010800571821545094
111541,0.06361052373538212
111544,0.09228289031395648
111550,0.0074997306750663704
111554,0.11321546814957634
111560,0.1420647836434066
111566,0.021978608262053143
111567,0.17039455084557867
111592,0.03744579571587905
111618,0.07899209381293074
111620,0.06766995645315445
111627,0.02326905868569491
111641,0.13262569340287078
111646,0.20216824301826627
111652,0.04604355778941921
111657,0.03444467372894149
111664,0.1248481497763845
111665,0.07269153078990412
111669,0.05268560169451009
111673,0.03026568154240617
111687,0.01875193693170117
111688,0.04645845194602894
111689,0.03251807373723692
111694,0.07825424589911567
111695,0.03317478667075628
111698,0.03337759979016133
111703,0.010158860052012395
111709,0.02018615642857647
111712,0.01592538796514141
111715,0.08297093717815936
111724,0.042837408812618064
111730,0.027195857499299904
111747,0.03809218335208599
111760,0.03099755622166104
111761,0.03134036713689799
111763,0.036221755089174225
111776,0.012832043127118015
111777,0.016197186949604016
